report_period_start,report_period_end,pod,namespace,node,resource_id,interval_start,interval_end,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,pod_labels
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2a,snowdown,gcp_compute1,i-need,2023-10-13 14:00:00 +0000 UTC,2023-10-13 14:59:59 +0000 UTC,556.344,3600,3600,7962869366784.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,snowdown,gcp_compute1,i-need,2023-10-13 14:00:00 +0000 UTC,2023-10-13 14:59:59 +0000 UTC,233.784,3600,3600,11944304050176.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,gcp_compute2,i-its,2023-10-13 14:00:00 +0000 UTC,2023-10-13 14:59:59 +0000 UTC,2026.656,3600,3600,4715874091008.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,gcp_compute2,i-its,2023-10-13 14:00:00 +0000 UTC,2023-10-13 14:59:59 +0000 UTC,2180.124,3600,3600,9740985827328.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,gcp_compute3,i-consider,2023-10-13 14:00:00 +0000 UTC,2023-10-13 14:59:59 +0000 UTC,5732.676,7200,7200,7305739370496.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4b,analytics,gcp_compute3,i-consider,2023-10-13 14:00:00 +0000 UTC,2023-10-13 14:59:59 +0000 UTC,110.916,7200,7200,11171209936896.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name5,kube-system,gcp_master,i-third,2023-10-13 14:00:00 +0000 UTC,2023-10-13 14:59:59 +0000 UTC,2943.6479999999997,3600,3600,6300717023232.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name6,openshift,gcp_master,i-third,2023-10-13 14:00:00 +0000 UTC,2023-10-13 14:59:59 +0000 UTC,3365.136,3600,3600,4522600562688.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_apiserver,openshift-kube-apiserver,gcp_master,i-third,2023-10-13 14:00:00 +0000 UTC,2023-10-13 14:59:59 +0000 UTC,2639.268,3600,3600,14070312861696.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1a,fall,gcp_compute1,i-need,2023-10-13 15:00:00 +0000 UTC,2023-10-13 15:59:59 +0000 UTC,2465.496,3600,3600,14998025797632.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1b,fall,gcp_compute1,i-need,2023-10-13 15:00:00 +0000 UTC,2023-10-13 15:59:59 +0000 UTC,3067.272,3600,3600,11209864642560.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2a,snowdown,gcp_compute1,i-need,2023-10-13 15:00:00 +0000 UTC,2023-10-13 15:59:59 +0000 UTC,2627.82,3600,3600,9972914061312.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,snowdown,gcp_compute1,i-need,2023-10-13 15:00:00 +0000 UTC,2023-10-13 15:59:59 +0000 UTC,1432.368,3600,3600,8697308774400.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,gcp_compute2,i-its,2023-10-13 15:00:00 +0000 UTC,2023-10-13 15:59:59 +0000 UTC,1026.648,3600,3600,15268608737280.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,gcp_compute2,i-its,2023-10-13 15:00:00 +0000 UTC,2023-10-13 15:59:59 +0000 UTC,2782.2239999999997,3600,3600,7460358193152.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,gcp_compute3,i-consider,2023-10-13 15:00:00 +0000 UTC,2023-10-13 15:59:59 +0000 UTC,1492.164,7200,7200,12949326397440.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4b,analytics,gcp_compute3,i-consider,2023-10-13 15:00:00 +0000 UTC,2023-10-13 15:59:59 +0000 UTC,3322.332,7200,7200,5179730558976.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name5,kube-system,gcp_master,i-third,2023-10-13 15:00:00 +0000 UTC,2023-10-13 15:59:59 +0000 UTC,2299.5,3600,3600,9547712299008.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name6,openshift,gcp_master,i-third,2023-10-13 15:00:00 +0000 UTC,2023-10-13 15:59:59 +0000 UTC,946.0799999999999,3600,3600,9083855831040.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_apiserver,openshift-kube-apiserver,gcp_master,i-third,2023-10-13 15:00:00 +0000 UTC,2023-10-13 15:59:59 +0000 UTC,2304.3959999999997,3600,3600,13954348744704.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1a,fall,gcp_compute1,i-need,2023-10-13 16:00:00 +0000 UTC,2023-10-13 16:59:59 +0000 UTC,1852.236,3600,3600,9045201125376.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1b,fall,gcp_compute1,i-need,2023-10-13 16:00:00 +0000 UTC,2023-10-13 16:59:59 +0000 UTC,197.064,3600,3600,11673721110528.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2a,snowdown,gcp_compute1,i-need,2023-10-13 16:00:00 +0000 UTC,2023-10-13 16:59:59 +0000 UTC,1841.616,3600,3600,13915694039040.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,snowdown,gcp_compute1,i-need,2023-10-13 16:00:00 +0000 UTC,2023-10-13 16:59:59 +0000 UTC,1899.756,3600,3600,15229954031616.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,gcp_compute2,i-its,2023-10-13 16:00:00 +0000 UTC,2023-10-13 16:59:59 +0000 UTC,1992.888,3600,3600,4097398800384.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,gcp_compute2,i-its,2023-10-13 16:00:00 +0000 UTC,2023-10-13 16:59:59 +0000 UTC,3288.7079999999996,3600,3600,15384572854272.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,gcp_compute3,i-consider,2023-10-13 16:00:00 +0000 UTC,2023-10-13 16:59:59 +0000 UTC,3451.68,7200,7200,11093900525568.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4b,analytics,gcp_compute3,i-consider,2023-10-13 16:00:00 +0000 UTC,2023-10-13 16:59:59 +0000 UTC,6932.987999999999,7200,7200,8735963480063.999,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name5,kube-system,gcp_master,i-third,2023-10-13 16:00:00 +0000 UTC,2023-10-13 16:59:59 +0000 UTC,2743.848,3600,3600,5604932321280.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name6,openshift,gcp_master,i-third,2023-10-13 16:00:00 +0000 UTC,2023-10-13 16:59:59 +0000 UTC,2983.968,3600,3600,10088878178304.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_apiserver,openshift-kube-apiserver,gcp_master,i-third,2023-10-13 16:00:00 +0000 UTC,2023-10-13 16:59:59 +0000 UTC,2037.096,3600,3600,11209864642560.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1a,fall,gcp_compute1,i-need,2023-10-13 17:00:00 +0000 UTC,2023-10-13 17:59:59 +0000 UTC,1637.712,3600,3600,5373004087296.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1b,fall,gcp_compute1,i-need,2023-10-13 17:00:00 +0000 UTC,2023-10-13 17:59:59 +0000 UTC,1695.276,3600,3600,7808250544128.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2a,snowdown,gcp_compute1,i-need,2023-10-13 17:00:00 +0000 UTC,2023-10-13 17:59:59 +0000 UTC,1850.6159999999998,3600,3600,7151120547840.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,snowdown,gcp_compute1,i-need,2023-10-13 17:00:00 +0000 UTC,2023-10-13 17:59:59 +0000 UTC,1760.76,3600,3600,5682241732608.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,gcp_compute2,i-its,2023-10-13 17:00:00 +0000 UTC,2023-10-13 17:59:59 +0000 UTC,846.324,3600,3600,7305739370496.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,gcp_compute2,i-its,2023-10-13 17:00:00 +0000 UTC,2023-10-13 17:59:59 +0000 UTC,3307.176,3600,3600,5759551143936.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,gcp_compute3,i-consider,2023-10-13 17:00:00 +0000 UTC,2023-10-13 17:59:59 +0000 UTC,187.92000000000002,7200,7200,8619999363072.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4b,analytics,gcp_compute3,i-consider,2023-10-13 17:00:00 +0000 UTC,2023-10-13 17:59:59 +0000 UTC,4770.2519999999995,7200,7200,14263586390016.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name5,kube-system,gcp_master,i-third,2023-10-13 17:00:00 +0000 UTC,2023-10-13 17:59:59 +0000 UTC,757.9440000000001,3600,3600,12485469929472.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name6,openshift,gcp_master,i-third,2023-10-13 17:00:00 +0000 UTC,2023-10-13 17:59:59 +0000 UTC,1345.392,3600,3600,12562779340800.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_apiserver,openshift-kube-apiserver,gcp_master,i-third,2023-10-13 17:00:00 +0000 UTC,2023-10-13 17:59:59 +0000 UTC,3357.9,3600,3600,7537667604480.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1a,fall,gcp_compute1,i-need,2023-10-13 18:00:00 +0000 UTC,2023-10-13 18:59:59 +0000 UTC,3432.528,3600,3600,14804752269312.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1b,fall,gcp_compute1,i-need,2023-10-13 18:00:00 +0000 UTC,2023-10-13 18:59:59 +0000 UTC,2854.296,3600,3600,10359461117952.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2a,snowdown,gcp_compute1,i-need,2023-10-13 18:00:00 +0000 UTC,2023-10-13 18:59:59 +0000 UTC,2758.1040000000003,3600,3600,11712375816192.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,snowdown,gcp_compute1,i-need,2023-10-13 18:00:00 +0000 UTC,2023-10-13 18:59:59 +0000 UTC,762.948,3600,3600,15152644620288.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,gcp_compute2,i-its,2023-10-13 18:00:00 +0000 UTC,2023-10-13 18:59:59 +0000 UTC,1670.2199999999998,3600,3600,7267084664832.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,gcp_compute2,i-its,2023-10-13 18:00:00 +0000 UTC,2023-10-13 18:59:59 +0000 UTC,2518.056,3600,3600,11441792876544.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,gcp_compute3,i-consider,2023-10-13 18:00:00 +0000 UTC,2023-10-13 18:59:59 +0000 UTC,4224.672,7200,7200,6223407611904.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4b,analytics,gcp_compute3,i-consider,2023-10-13 18:00:00 +0000 UTC,2023-10-13 18:59:59 +0000 UTC,1879.5959999999998,7200,7200,11712375816192.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name5,kube-system,gcp_master,i-third,2023-10-13 18:00:00 +0000 UTC,2023-10-13 18:59:59 +0000 UTC,2383.884,3600,3600,4522600562688.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name6,openshift,gcp_master,i-third,2023-10-13 18:00:00 +0000 UTC,2023-10-13 18:59:59 +0000 UTC,884.88,3600,3600,10823317585920.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_apiserver,openshift-kube-apiserver,gcp_master,i-third,2023-10-13 18:00:00 +0000 UTC,2023-10-13 18:59:59 +0000 UTC,2058.516,3600,3600,10707353468928.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1a,fall,gcp_compute1,i-need,2023-10-13 19:00:00 +0000 UTC,2023-10-13 19:59:59 +0000 UTC,2666.628,3600,3600,14186276978688.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1b,fall,gcp_compute1,i-need,2023-10-13 19:00:00 +0000 UTC,2023-10-13 19:59:59 +0000 UTC,746.172,3600,3600,11982958755840.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2a,snowdown,gcp_compute1,i-need,2023-10-13 19:00:00 +0000 UTC,2023-10-13 19:59:59 +0000 UTC,684.36,3600,3600,10939281702912.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,snowdown,gcp_compute1,i-need,2023-10-13 19:00:00 +0000 UTC,2023-10-13 19:59:59 +0000 UTC,754.452,3600,3600,10514079940608.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,gcp_compute2,i-its,2023-10-13 19:00:00 +0000 UTC,2023-10-13 19:59:59 +0000 UTC,942.6959999999999,3600,3600,8697308774400.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,gcp_compute2,i-its,2023-10-13 19:00:00 +0000 UTC,2023-10-13 19:59:59 +0000 UTC,3240.792,3600,3600,4561255268352.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,gcp_compute3,i-consider,2023-10-13 19:00:00 +0000 UTC,2023-10-13 19:59:59 +0000 UTC,5361.263999999999,7200,7200,4561255268352.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4b,analytics,gcp_compute3,i-consider,2023-10-13 19:00:00 +0000 UTC,2023-10-13 19:59:59 +0000 UTC,3395.844,7200,7200,7460358193152.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name5,kube-system,gcp_master,i-third,2023-10-13 19:00:00 +0000 UTC,2023-10-13 19:59:59 +0000 UTC,840.9960000000001,3600,3600,6880537608192.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name6,openshift,gcp_master,i-third,2023-10-13 19:00:00 +0000 UTC,2023-10-13 19:59:59 +0000 UTC,850.14,3600,3600,14804752269312.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_apiserver,openshift-kube-apiserver,gcp_master,i-third,2023-10-13 19:00:00 +0000 UTC,2023-10-13 19:59:59 +0000 UTC,82.36800000000001,3600,3600,9895604649984.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1a,fall,gcp_compute1,i-need,2023-10-13 20:00:00 +0000 UTC,2023-10-13 20:59:59 +0000 UTC,3295.0440000000003,3600,3600,6571299962880.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1b,fall,gcp_compute1,i-need,2023-10-13 20:00:00 +0000 UTC,2023-10-13 20:59:59 +0000 UTC,3409.272,3600,3600,11635066404864.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2a,snowdown,gcp_compute1,i-need,2023-10-13 20:00:00 +0000 UTC,2023-10-13 20:59:59 +0000 UTC,1468.908,3600,3600,4638564679680.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name2b,snowdown,gcp_compute1,i-need,2023-10-13 20:00:00 +0000 UTC,2023-10-13 20:59:59 +0000 UTC,3567.204,3600,3600,8349416423424.001,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:snowdown|label_version:red|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3a,cost-management,gcp_compute2,i-its,2023-10-13 20:00:00 +0000 UTC,2023-10-13 20:59:59 +0000 UTC,1066.536,3600,3600,9277129359360.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name3b,cost-management,gcp_compute2,i-its,2023-10-13 20:00:00 +0000 UTC,2023-10-13 20:59:59 +0000 UTC,961.596,3600,3600,13026635808768.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:clyde|label_app:winter|label_version:green|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4a,analytics,gcp_compute3,i-consider,2023-10-13 20:00:00 +0000 UTC,2023-10-13 20:59:59 +0000 UTC,510.156,7200,7200,4406636445696.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name4b,analytics,gcp_compute3,i-consider,2023-10-13 20:00:00 +0000 UTC,2023-10-13 20:59:59 +0000 UTC,6214.572,7200,7200,6996501725184.0,15461882265600,15461882265600,6,21600,17179869184,61847529062400,label_environment:murphy|label_app:spring|label_version:blue|label_qa:checked
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name5,kube-system,gcp_master,i-third,2023-10-13 20:00:00 +0000 UTC,2023-10-13 20:59:59 +0000 UTC,380.26800000000003,3600,3600,8581344657408.001,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name6,openshift,gcp_master,i-third,2023-10-13 20:00:00 +0000 UTC,2023-10-13 20:59:59 +0000 UTC,613.836,3600,3600,10900626997248.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,label_environment:bo|label_app:summer|label_version:yellow
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_apiserver,openshift-kube-apiserver,gcp_master,i-third,2023-10-13 20:00:00 +0000 UTC,2023-10-13 20:59:59 +0000 UTC,3023.964,3600,3600,10552734646272.0,7730941132800,15461882265600,4,14400,8589934592,30923764531200,
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1a,fall,gcp_compute1,i-need,2023-10-13 21:00:00 +0000 UTC,2023-10-13 21:59:59 +0000 UTC,1369.3319999999999,3600,3600,14031658156032.0,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red
2023-10-01 00:00:00 +0000 UTC,2023-11-01 00:00:00 +0000 UTC,pod_name1b,fall,gcp_compute1,i-need,2023-10-13 21:00:00 +0000 UTC,2023-10-13 21:59:59 +0000 UTC,1005.4079999999999,3600,3600,4174708211712.0005,7730941132800,15461882265600,4,14400,17179869184,61847529062400,label_environment:ruby|label_app:fall|label_version:red|label_qa:checked
